vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 655, j = 67, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 34, changeKcp = 0.0625 changeSa2 = 36, changeSp2 = 1, changeSa3 = 630, changeSp3 = 0, changeL3 = 1692
i = 314, j = 450, changeC4 = 70, changeKsp = 2, changeKsa = 2, changeKca = 13.4767, changeKcp = 9.26562 changeSa2 = 28, changeSp2 = 31, changeSa3 = 378, changeSp3 = 465, changeL3 = 3092
i = 543, j = 123, changeC4 = 28, changeKsp = 1.9375, changeKsa = 2, changeKca = 19.375, changeKcp = 0.556641 changeSa2 = 32, changeSp2 = 5, changeSa3 = 496, changeSp3 = 10, changeL3 = 1774
i = 1284, j = 3, changeC4 = 225, changeKsp = 2, changeKsa = 2, changeKca = 9.79847, changeKcp = 17.8945 changeSa2 = 39, changeSp2 = 67, changeSa3 = 741, changeSp3 = 2211, changeL3 = 6125
i = 1175, j = 46, changeC4 = 121, changeKsp = 2, changeKsa = 2, changeKca = 12.314, changeKcp = 4.85205 changeSa2 = 35, changeSp2 = 30, changeSa3 = 595, changeSp3 = 435, changeL3 = 3380
i = 150, j = 405, changeC4 = 54, changeKsp = 2, changeKsa = 2, changeKca = 16.1445, changeKcp = 8.07031 changeSa2 = 31, changeSp2 = 24, changeSa3 = 465, changeSp3 = 276, changeL3 = 2799
i = 560, j = 355, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 38, changeKcp = 0 changeSa2 = 38, changeSp2 = 0, changeSa3 = 703, changeSp3 = 0, changeL3 = 1071
i = 1037, j = 405, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 28.25, changeKcp = 0.3125 changeSa2 = 31, changeSp2 = 2, changeSa3 = 465, changeSp3 = 1, changeL3 = 1314
i = 1125, j = 295, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 28.5, changeKcp = 0.5 changeSa2 = 29, changeSp2 = 1, changeSa3 = 406, changeSp3 = 0, changeL3 = 1157
i = 1173, j = 27, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 30, changeKcp = 0.0625 changeSa2 = 32, changeSp2 = 1, changeSa3 = 496, changeSp3 = 0, changeL3 = 1375
i = 749, j = 346, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 27, changeKcp = 0 changeSa2 = 27, changeSp2 = 0, changeSa3 = 351, changeSp3 = 0, changeL3 = 978
i = 755, j = 203, changeC4 = 12, changeKsp = 1.96875, changeKsa = 2, changeKca = 27.875, changeKcp = 3.21875 changeSa2 = 33, changeSp2 = 6, changeSa3 = 528, changeSp3 = 15, changeL3 = 1747
i = 484, j = 213, changeC4 = 23, changeKsp = 1.875, changeKsa = 2, changeKca = 27.5, changeKcp = 0.167969 changeSa2 = 38, changeSp2 = 4, changeSa3 = 703, changeSp3 = 6, changeL3 = 2201
i = 472, j = 16, changeC4 = 14, changeKsp = 1.99999, changeKsa = 2, changeKca = 18.5, changeKcp = 12.125 changeSa2 = 24, changeSp2 = 18, changeSa3 = 276, changeSp3 = 153, changeL3 = 2016
i = 878, j = 5, changeC4 = 28, changeKsp = 1.99219, changeKsa = 2, changeKca = 31.125, changeKcp = 2.22656 changeSa2 = 41, changeSp2 = 8, changeSa3 = 820, changeSp3 = 28, changeL3 = 2116
i = 842, j = 131, changeC4 = 40, changeKsp = 1.99997, changeKsa = 2, changeKca = 17.1719, changeKcp = 5.38281 changeSa2 = 29, changeSp2 = 16, changeSa3 = 406, changeSp3 = 120, changeL3 = 2444
i = 49, j = 101, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 54, changeKcp = 0 changeSa2 = 54, changeSp2 = 0, changeSa3 = 1431, changeSp3 = 0, changeL3 = 2269
i = 1285, j = 241, changeC4 = 107, changeKsp = 2, changeKsa = 2, changeKca = 14.209, changeKcp = 5.66418 changeSa2 = 38, changeSp2 = 29, changeSa3 = 703, changeSp3 = 406, changeL3 = 3527
i = 930, j = 427, changeC4 = 17, changeKsp = 1.96875, changeKsa = 2, changeKca = 23.625, changeKcp = 2.35938 changeSa2 = 31, changeSp2 = 6, changeSa3 = 465, changeSp3 = 15, changeL3 = 1660
i = 94, j = 416, changeC4 = 41, changeKsp = 1.99994, changeKsa = 2, changeKca = 19.165, changeKcp = 3.28125 changeSa2 = 29, changeSp2 = 15, changeSa3 = 406, changeSp3 = 105, changeL3 = 2428
i = 1322, j = 16, changeC4 = 15, changeKsp = 1.875, changeKsa = 2, changeKca = 17.875, changeKcp = 0.816406 changeSa2 = 24, changeSp2 = 4, changeSa3 = 276, changeSp3 = 6, changeL3 = 1232
i = 887, j = 373, changeC4 = 3, changeKsp = 1.875, changeKsa = 2, changeKca = 37.5, changeKcp = 2.75 changeSa2 = 39, changeSp2 = 4, changeSa3 = 741, changeSp3 = 6, changeL3 = 1636
i = 534, j = 141, changeC4 = 6, changeKsp = 1, changeKsa = 2, changeKca = 27, changeKcp = 0.015625 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1631
i = 1228, j = 347, changeC4 = 29, changeKsp = 2, changeKsa = 1.99999, changeKca = 8.9375, changeKcp = 9.75 changeSa2 = 18, changeSp2 = 21, changeSa3 = 153, changeSp3 = 210, changeL3 = 1792
i = 436, j = 447, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1167
i = 1315, j = 10, changeC4 = 4, changeKsp = 1.75, changeKsa = 2, changeKca = 31, changeKcp = 1.25 changeSa2 = 33, changeSp2 = 3, changeSa3 = 528, changeSp3 = 3, changeL3 = 1241
i = 879, j = 433, changeC4 = 26, changeKsp = 1.99609, changeKsa = 2, changeKca = 27.7188, changeKcp = 2.51953 changeSa2 = 37, changeSp2 = 9, changeSa3 = 666, changeSp3 = 36, changeL3 = 1772
i = 483, j = 236, changeC4 = 66, changeKsp = 2, changeKsa = 2, changeKca = 11.9922, changeKcp = 4.42188 changeSa2 = 30, changeSp2 = 21, changeSa3 = 435, changeSp3 = 210, changeL3 = 2883
i = 1301, j = 309, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1240
i = 899, j = 308, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 31, changeKcp = 0.0625 changeSa2 = 33, changeSp2 = 1, changeSa3 = 528, changeSp3 = 0, changeL3 = 1264
i = 947, j = 219, changeC4 = 22, changeKsp = 1.99219, changeKsa = 2, changeKca = 30.5625, changeKcp = 1.76562 changeSa2 = 40, changeSp2 = 8, changeSa3 = 780, changeSp3 = 28, changeL3 = 2078
i = 296, j = 201, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1502
i = 536, j = 139, changeC4 = 15, changeKsp = 1.875, changeKsa = 2, changeKca = 28.625, changeKcp = 0.34375 changeSa2 = 35, changeSp2 = 4, changeSa3 = 595, changeSp3 = 6, changeL3 = 1895
i = 1212, j = 188, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 27, changeKcp = 0 changeSa2 = 27, changeSp2 = 0, changeSa3 = 351, changeSp3 = 0, changeL3 = 1463
i = 574, j = 413, changeC4 = 75, changeKsp = 2, changeKsa = 2, changeKca = 27.9669, changeKcp = 6.88281 changeSa2 = 42, changeSp2 = 28, changeSa3 = 861, changeSp3 = 378, changeL3 = 3687
i = 473, j = 237, changeC4 = 148, changeKsp = 2, changeKsa = 2, changeKca = 6.23413, changeKcp = 29.332 changeSa2 = 28, changeSp2 = 74, changeSa3 = 378, changeSp3 = 2701, changeL3 = 5665
i = 942, j = 231, changeC4 = 26, changeKsp = 1.99805, changeKsa = 2, changeKca = 27.625, changeKcp = 2.92188 changeSa2 = 38, changeSp2 = 10, changeSa3 = 703, changeSp3 = 45, changeL3 = 1957
i = 247, j = 34, changeC4 = 116, changeKsp = 2, changeKsa = 2, changeKca = 18.373, changeKcp = 30.25 changeSa2 = 38, changeSp2 = 69, changeSa3 = 703, changeSp3 = 2346, changeL3 = 6303
i = 262, j = 110, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 41, changeKcp = 0 changeSa2 = 41, changeSp2 = 0, changeSa3 = 820, changeSp3 = 0, changeL3 = 1653
i = 819, j = 205, changeC4 = 11, changeKsp = 1.75, changeKsa = 2, changeKca = 44, changeKcp = 0.25 changeSa2 = 49, changeSp2 = 3, changeSa3 = 1176, changeSp3 = 3, changeL3 = 2692
i = 137, j = 9, changeC4 = 21, changeKsp = 1.99976, changeKsa = 2, changeKca = 27.5625, changeKcp = 5.375 changeSa2 = 35, changeSp2 = 13, changeSa3 = 595, changeSp3 = 78, changeL3 = 2243
i = 954, j = 289, changeC4 = 12, changeKsp = 1.75, changeKsa = 2, changeKca = 27.875, changeKcp = 0.570312 changeSa2 = 33, changeSp2 = 3, changeSa3 = 528, changeSp3 = 3, changeL3 = 1135
i = 1223, j = 307, changeC4 = 13, changeKsp = 1.9375, changeKsa = 2, changeKca = 20.8125, changeKcp = 1.34375 changeSa2 = 26, changeSp2 = 5, changeSa3 = 325, changeSp3 = 10, changeL3 = 1305
i = 354, j = 311, changeC4 = 5, changeKsp = 1, changeKsa = 2, changeKca = 24.5, changeKcp = 0.03125 changeSa2 = 27, changeSp2 = 1, changeSa3 = 351, changeSp3 = 0, changeL3 = 1371
i = 1273, j = 277, changeC4 = 34, changeKsp = 1.99998, changeKsa = 2, changeKca = 20.0938, changeKcp = 5.87891 changeSa2 = 32, changeSp2 = 17, changeSa3 = 496, changeSp3 = 136, changeL3 = 2306
i = 28, j = 216, changeC4 = 14, changeKsp = 1.9375, changeKsa = 2, changeKca = 30.875, changeKcp = 1.40625 changeSa2 = 37, changeSp2 = 5, changeSa3 = 666, changeSp3 = 10, changeL3 = 1874
i = 1366, j = 238, changeC4 = 158, changeKsp = 2, changeKsa = 2, changeKca = 7.41406, changeKcp = 9.6875 changeSa2 = 35, changeSp2 = 49, changeSa3 = 595, changeSp3 = 1176, changeL3 = 4797
i = 397, j = 13, changeC4 = 18, changeKsp = 1.96875, changeKsa = 2, changeKca = 38.5, changeKcp = 1.0625 changeSa2 = 47, changeSp2 = 6, changeSa3 = 1081, changeSp3 = 15, changeL3 = 2003
i = 442, j = 341, changeC4 = 92, changeKsp = 2, changeKsa = 2, changeKca = 18.3926, changeKcp = 4.1084 changeSa2 = 45, changeSp2 = 22, changeSa3 = 990, changeSp3 = 231, changeL3 = 3510
i = 240, j = 384, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 30, changeKcp = 0 changeSa2 = 30, changeSp2 = 0, changeSa3 = 435, changeSp3 = 0, changeL3 = 1105
i = 1345, j = 306, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 34, changeKcp = 0 changeSa2 = 34, changeSp2 = 0, changeSa3 = 561, changeSp3 = 0, changeL3 = 1209
i = 986, j = 124, changeC4 = 69, changeKsp = 2, changeKsa = 1.99998, changeKca = 6.51031, changeKcp = 33.3438 changeSa2 = 17, changeSp2 = 60, changeSa3 = 136, changeSp3 = 1770, changeL3 = 3809
i = 1405, j = 16, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 24, changeKcp = 0 changeSa2 = 24, changeSp2 = 0, changeSa3 = 276, changeSp3 = 0, changeL3 = 984
i = 925, j = 361, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 40.5, changeKcp = 0.5 changeSa2 = 41, changeSp2 = 1, changeSa3 = 820, changeSp3 = 0, changeL3 = 1459
i = 1100, j = 295, changeC4 = 18, changeKsp = 1.99609, changeKsa = 2, changeKca = 22.9062, changeKcp = 2.8125 changeSa2 = 29, changeSp2 = 9, changeSa3 = 406, changeSp3 = 36, changeL3 = 1697
i = 1063, j = 378, changeC4 = 5, changeKsp = 1.75, changeKsa = 2, changeKca = 26.125, changeKcp = 1.125 changeSa2 = 28, changeSp2 = 3, changeSa3 = 378, changeSp3 = 3, changeL3 = 1110
i = 711, j = 64, changeC4 = 38, changeKsp = 1.98438, changeKsa = 2, changeKca = 31.375, changeKcp = 1.02588 changeSa2 = 46, changeSp2 = 7, changeSa3 = 1035, changeSp3 = 21, changeL3 = 2672
i = 960, j = 161, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 51, changeKcp = 0 changeSa2 = 51, changeSp2 = 0, changeSa3 = 1275, changeSp3 = 0, changeL3 = 2272
i = 553, j = 275, changeC4 = 2, changeKsp = 1, changeKsa = 1.99999, changeKca = 17, changeKcp = 0.25 changeSa2 = 18, changeSp2 = 1, changeSa3 = 153, changeSp3 = 0, changeL3 = 934
i = 1426, j = 172, changeC4 = 144, changeKsp = 2, changeKsa = 2, changeKca = 13.1051, changeKcp = 10.6797 changeSa2 = 35, changeSp2 = 46, changeSa3 = 595, changeSp3 = 1035, changeL3 = 4631
i = 106, j = 441, changeC4 = 23, changeKsp = 1.99609, changeKsa = 2, changeKca = 18.375, changeKcp = 2.1875 changeSa2 = 28, changeSp2 = 9, changeSa3 = 378, changeSp3 = 36, changeL3 = 1756
i = 1377, j = 111, changeC4 = 7, changeKsp = 1.75, changeKsa = 2, changeKca = 26.25, changeKcp = 0.625 changeSa2 = 29, changeSp2 = 3, changeSa3 = 406, changeSp3 = 3, changeL3 = 1547
i = 623, j = 369, changeC4 = 82, changeKsp = 2, changeKsa = 2, changeKca = 12.498, changeKcp = 7.14453 changeSa2 = 32, changeSp2 = 28, changeSa3 = 496, changeSp3 = 378, changeL3 = 3147
i = 199, j = 345, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 24, changeKcp = 0 changeSa2 = 24, changeSp2 = 0, changeSa3 = 276, changeSp3 = 0, changeL3 = 1120
i = 310, j = 226, changeC4 = 94, changeKsp = 2, changeKsa = 2, changeKca = 14.2458, changeKcp = 7.91406 changeSa2 = 34, changeSp2 = 34, changeSa3 = 561, changeSp3 = 561, changeL3 = 3723
i = 1387, j = 357, changeC4 = 220, changeKsp = 2, changeKsa = 2, changeKca = 7.36436, changeKcp = 7.87891 changeSa2 = 29, changeSp2 = 56, changeSa3 = 406, changeSp3 = 1540, changeL3 = 4950
i = 167, j = 95, changeC4 = 13, changeKsp = 1.75, changeKsa = 2, changeKca = 23.5, changeKcp = 0.296875 changeSa2 = 30, changeSp2 = 3, changeSa3 = 435, changeSp3 = 3, changeL3 = 1410
i = 748, j = 48, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 31, changeKcp = 0.25 changeSa2 = 32, changeSp2 = 1, changeSa3 = 496, changeSp3 = 0, changeL3 = 1501
i = 405, j = 127, changeC4 = 37, changeKsp = 1.99219, changeKsa = 2, changeKca = 12.9375, changeKcp = 0.710938 changeSa2 = 26, changeSp2 = 8, changeSa3 = 325, changeSp3 = 28, changeL3 = 1899
i = 597, j = 423, changeC4 = 18, changeKsp = 1.875, changeKsa = 2, changeKca = 33.125, changeKcp = 0.398438 changeSa2 = 41, changeSp2 = 4, changeSa3 = 820, changeSp3 = 6, changeL3 = 1954
i = 1043, j = 85, changeC4 = 197, changeKsp = 2, changeKsa = 2, changeKca = 4.62228, changeKcp = 10.0069 changeSa2 = 32, changeSp2 = 62, changeSa3 = 496, changeSp3 = 1891, changeL3 = 5169
i = 75, j = 375, changeC4 = 29, changeKsp = 1.99951, changeKsa = 2, changeKca = 30.6562, changeKcp = 3.53125 changeSa2 = 41, changeSp2 = 12, changeSa3 = 820, changeSp3 = 66, changeL3 = 2526
i = 18, j = 384, changeC4 = 21, changeKsp = 1.99609, changeKsa = 2, changeKca = 21.8125, changeKcp = 3.78125 changeSa2 = 30, changeSp2 = 9, changeSa3 = 435, changeSp3 = 36, changeL3 = 1653
i = 437, j = 363, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 823
i = 1149, j = 42, changeC4 = 17, changeKsp = 1.99976, changeKsa = 2, changeKca = 18.0312, changeKcp = 5.875 changeSa2 = 24, changeSp2 = 13, changeSa3 = 276, changeSp3 = 78, changeL3 = 1681
i = 1041, j = 442, changeC4 = 13, changeKsp = 1.9375, changeKsa = 2, changeKca = 24.25, changeKcp = 1.125 changeSa2 = 30, changeSp2 = 5, changeSa3 = 435, changeSp3 = 10, changeL3 = 1562
i = 984, j = 147, changeC4 = 18, changeKsp = 1.9375, changeKsa = 2, changeKca = 31, changeKcp = 0.796875 changeSa2 = 39, changeSp2 = 5, changeSa3 = 741, changeSp3 = 10, changeL3 = 1819
i = 274, j = 1, changeC4 = 282, changeKsp = 2, changeKsa = 2, changeKca = 4.16242, changeKcp = 20.1396 changeSa2 = 27, changeSp2 = 91, changeSa3 = 351, changeSp3 = 4095, changeL3 = 6629
i = 568, j = 117, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 28, changeKcp = 0.0625 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1420
i = 998, j = 433, changeC4 = 28, changeKsp = 1.98438, changeKsa = 2, changeKca = 27.5625, changeKcp = 1.34766 changeSa2 = 37, changeSp2 = 7, changeSa3 = 666, changeSp3 = 21, changeL3 = 1627
i = 386, j = 334, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 22, changeKcp = 0 changeSa2 = 22, changeSp2 = 0, changeSa3 = 231, changeSp3 = 0, changeL3 = 897
i = 1113, j = 123, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1429
i = 681, j = 23, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1048
i = 10, j = 443, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 24, changeKcp = 0 changeSa2 = 24, changeSp2 = 0, changeSa3 = 276, changeSp3 = 0, changeL3 = 904
i = 1386, j = 369, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1294
i = 1256, j = 408, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 27.5, changeKcp = 0.5 changeSa2 = 28, changeSp2 = 1, changeSa3 = 378, changeSp3 = 0, changeL3 = 932
i = 1043, j = 307, changeC4 = 115, changeKsp = 2, changeKsa = 2, changeKca = 5.48547, changeKcp = 25.5312 changeSa2 = 26, changeSp2 = 62, changeSa3 = 325, changeSp3 = 1891, changeL3 = 4795
i = 727, j = 375, changeC4 = 64, changeKsp = 1.99988, changeKsa = 2, changeKca = 21.1875, changeKcp = 1.19141 changeSa2 = 41, changeSp2 = 14, changeSa3 = 820, changeSp3 = 91, changeL3 = 2676
i = 590, j = 431, changeC4 = 4, changeKsp = 1.75, changeKsa = 2, changeKca = 25.25, changeKcp = 1.5 changeSa2 = 27, changeSp2 = 3, changeSa3 = 351, changeSp3 = 3, changeL3 = 1353
i = 1042, j = 139, changeC4 = 63, changeKsp = 2, changeKsa = 2, changeKca = 21.2579, changeKcp = 12.4688 changeSa2 = 35, changeSp2 = 32, changeSa3 = 595, changeSp3 = 496, changeL3 = 3818
i = 1035, j = 30, changeC4 = 6, changeKsp = 1, changeKsa = 2, changeKca = 34, changeKcp = 0.015625 changeSa2 = 37, changeSp2 = 1, changeSa3 = 666, changeSp3 = 0, changeL3 = 1466
i = 953, j = 139, changeC4 = 103, changeKsp = 2, changeKsa = 2, changeKca = 12.791, changeKcp = 4.7522 changeSa2 = 35, changeSp2 = 26, changeSa3 = 595, changeSp3 = 325, changeL3 = 3390
i = 1375, j = 386, changeC4 = 67, changeKsp = 2, changeKsa = 2, changeKca = 17.5996, changeKcp = 4.31348 changeSa2 = 35, changeSp2 = 22, changeSa3 = 595, changeSp3 = 231, changeL3 = 2675
i = 1317, j = 154, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 37, changeKcp = 0 changeSa2 = 37, changeSp2 = 0, changeSa3 = 666, changeSp3 = 0, changeL3 = 1619
i = 766, j = 325, changeC4 = 5, changeKsp = 1.5, changeKsa = 2, changeKca = 34.5, changeKcp = 0.5625 changeSa2 = 37, changeSp2 = 2, changeSa3 = 666, changeSp3 = 1, changeL3 = 1520
i = 1368, j = 22, changeC4 = 84, changeKsp = 2, changeKsa = 2, changeKca = 15.8048, changeKcp = 14.2031 changeSa2 = 31, changeSp2 = 40, changeSa3 = 465, changeSp3 = 780, changeL3 = 4046
i = 1031, j = 256, changeC4 = 19, changeKsp = 1.99219, changeKsa = 2, changeKca = 26.5, changeKcp = 2.64062 changeSa2 = 34, changeSp2 = 8, changeSa3 = 561, changeSp3 = 28, changeL3 = 1970
i = 1098, j = 46, changeC4 = 64, changeKsp = 2, changeKsa = 2, changeKca = 20.3927, changeKcp = 9.71875 changeSa2 = 35, changeSp2 = 29, changeSa3 = 595, changeSp3 = 406, changeL3 = 3188
i = 685, j = 442, changeC4 = 16, changeKsp = 1.75, changeKsa = 2, changeKca = 22.875, changeKcp = 0.250977 changeSa2 = 30, changeSp2 = 3, changeSa3 = 435, changeSp3 = 3, changeL3 = 1385
i = 1094, j = 93, changeC4 = 15, changeKsp = 1.99805, changeKsa = 2, changeKca = 16.0625, changeKcp = 4.6875 changeSa2 = 21, changeSp2 = 10, changeSa3 = 210, changeSp3 = 45, changeL3 = 1449
i = 1111, j = 215, changeC4 = 11, changeKsp = 1.5, changeKsa = 2, changeKca = 24.75, changeKcp = 0.0703125 changeSa2 = 30, changeSp2 = 2, changeSa3 = 435, changeSp3 = 1, changeL3 = 1602
i = 188, j = 287, changeC4 = 11, changeKsp = 1.96875, changeKsa = 2, changeKca = 26.5625, changeKcp = 2 changeSa2 = 31, changeSp2 = 6, changeSa3 = 465, changeSp3 = 15, changeL3 = 1710
i = 727, j = 393, changeC4 = 37, changeKsp = 1.99988, changeKsa = 2, changeKca = 18.3281, changeKcp = 3.97266 changeSa2 = 31, changeSp2 = 14, changeSa3 = 465, changeSp3 = 91, changeL3 = 2324
i = 1250, j = 409, changeC4 = 26, changeKsp = 1.99219, changeKsa = 2, changeKca = 26.5625, changeKcp = 1.03125 changeSa2 = 36, changeSp2 = 8, changeSa3 = 630, changeSp3 = 28, changeL3 = 1803
i = 1015, j = 198, changeC4 = 9, changeKsp = 1.875, changeKsa = 2, changeKca = 24.75, changeKcp = 1.4375 changeSa2 = 29, changeSp2 = 4, changeSa3 = 406, changeSp3 = 6, changeL3 = 1309
i = 1341, j = 300, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 21, changeKcp = 0 changeSa2 = 21, changeSp2 = 0, changeSa3 = 210, changeSp3 = 0, changeL3 = 720
i = 380, j = 427, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1247
i = 573, j = 380, changeC4 = 67, changeKsp = 2, changeKsa = 2, changeKca = 15.0164, changeKcp = 14.375 changeSa2 = 30, changeSp2 = 37, changeSa3 = 435, changeSp3 = 666, changeL3 = 3441
i = 1409, j = 191, changeC4 = 79, changeKsp = 1.99997, changeKsa = 2, changeKca = 11.8281, changeKcp = 1.79492 changeSa2 = 32, changeSp2 = 16, changeSa3 = 496, changeSp3 = 120, changeL3 = 2838
i = 950, j = 213, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 36, changeKcp = 0.0625 changeSa2 = 38, changeSp2 = 1, changeSa3 = 703, changeSp3 = 0, changeL3 = 1978
i = 817, j = 301, changeC4 = 60, changeKsp = 1.99988, changeKsa = 2, changeKca = 27.2188, changeKcp = 1.69727 changeSa2 = 49, changeSp2 = 14, changeSa3 = 1176, changeSp3 = 91, changeL3 = 3000
i = 395, j = 172, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 35, changeKcp = 0 changeSa2 = 35, changeSp2 = 0, changeSa3 = 595, changeSp3 = 0, changeL3 = 1536
i = 271, j = 285, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 27.5, changeKcp = 0.5 changeSa2 = 28, changeSp2 = 1, changeSa3 = 378, changeSp3 = 0, changeL3 = 1234
i = 1027, j = 193, changeC4 = 28, changeKsp = 1.875, changeKsa = 2, changeKca = 31.9375, changeKcp = 0.265869 changeSa2 = 43, changeSp2 = 4, changeSa3 = 903, changeSp3 = 6, changeL3 = 2135
i = 432, j = 434, changeC4 = 97, changeKsp = 2, changeKsa = 2, changeKca = 18.2898, changeKcp = 17.7266 changeSa2 = 34, changeSp2 = 48, changeSa3 = 561, changeSp3 = 1128, changeL3 = 4612
i = 372, j = 122, changeC4 = 61, changeKsp = 2, changeKsa = 2, changeKca = 26.3867, changeKcp = 6.53125 changeSa2 = 41, changeSp2 = 25, changeSa3 = 820, changeSp3 = 300, changeL3 = 3630
i = 713, j = 110, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 41, changeKcp = 0 changeSa2 = 41, changeSp2 = 0, changeSa3 = 820, changeSp3 = 0, changeL3 = 1653
i = 1396, j = 408, changeC4 = 23, changeKsp = 1.98438, changeKsa = 2, changeKca = 20.1406, changeKcp = 1.23438 changeSa2 = 28, changeSp2 = 7, changeSa3 = 378, changeSp3 = 21, changeL3 = 1317
i = 451, j = 69, changeC4 = 287, changeKsp = 2, changeKsa = 2, changeKca = 2.86006, changeKcp = 21.293 changeSa2 = 28, changeSp2 = 119, changeSa3 = 378, changeSp3 = 7021, changeL3 = 8272
i = 679, j = 195, changeC4 = 38, changeKsp = 1.99988, changeKsa = 2, changeKca = 15.9219, changeKcp = 3.1875 changeSa2 = 26, changeSp2 = 14, changeSa3 = 325, changeSp3 = 91, changeL3 = 1773
i = 99, j = 4, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 746
i = 716, j = 214, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1505
