vP2p sum = 111154, max = 2
vA2p sum = 11310, max = 2
testing change stats
i = 4868, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
i = 5729, j = 710, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 68
i = 2267, j = 601, changeC4 = 0, changeKsp = 0, changeKsa = 1.99805, changeKca = 10, changeKcp = 0, changeSa2 = 10, changeSp2 = 0, changeSa3 = 45, changeSp3 = 0, changeL3 = 15
i = 3249, j = 627, changeC4 = 1, changeKsp = 1, changeKsa = 1.99951, changeKca = 11.5, changeKcp = 0.5, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 41
i = 4900, j = 622, changeC4 = 0, changeKsp = 0, changeKsa = 1.99998, changeKca = 17, changeKcp = 0, changeSa2 = 17, changeSp2 = 0, changeSa3 = 136, changeSp3 = 0, changeL3 = 22
i = 1671, j = 453, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 44
i = 5809, j = 72, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 90
i = 1918, j = 479, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 16
i = 5382, j = 672, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 89
i = 2029, j = 159, changeC4 = 0, changeKsp = 0, changeKsa = 1.99997, changeKca = 16, changeKcp = 0, changeSa2 = 16, changeSp2 = 0, changeSa3 = 120, changeSp3 = 0, changeL3 = 17
i = 4019, j = 15, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 47
i = 5711, j = 444, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 34
i = 174, j = 621, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 43
i = 1764, j = 555, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99902, changeKca = 11, changeKcp = 4, changeSa2 = 11, changeSp2 = 4, changeSa3 = 55, changeSp3 = 6, changeL3 = 102
i = 4598, j = 1, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 31
i = 1443, j = 577, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 44
i = 2874, j = 172, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99988, changeKca = 14, changeKcp = 3, changeSa2 = 14, changeSp2 = 3, changeSa3 = 91, changeSp3 = 3, changeL3 = 111
i = 50, j = 492, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 36
i = 1134, j = 364, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 47
i = 5734, j = 54, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 71
i = 2871, j = 720, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 21, changeKcp = 2, changeSa2 = 21, changeSp2 = 2, changeSa3 = 210, changeSp3 = 1, changeL3 = 97
i = 5879, j = 134, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 21, changeKcp = 2, changeSa2 = 21, changeSp2 = 2, changeSa3 = 210, changeSp3 = 1, changeL3 = 111
i = 3996, j = 681, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 21
i = 463, j = 83, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 52
i = 2087, j = 442, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 63
i = 148, j = 654, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 58
i = 871, j = 314, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 22, changeKcp = 2, changeSa2 = 22, changeSp2 = 2, changeSa3 = 231, changeSp3 = 1, changeL3 = 91
i = 3824, j = 582, changeC4 = 0, changeKsp = 1, changeKsa = 1.99998, changeKca = 17, changeKcp = 1, changeSa2 = 17, changeSp2 = 1, changeSa3 = 136, changeSp3 = 0, changeL3 = 53
i = 4010, j = 270, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.9375, changeKca = 5, changeKcp = 4, changeSa2 = 5, changeSp2 = 4, changeSa3 = 10, changeSp3 = 6, changeL3 = 61
i = 1433, j = 629, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 41
i = 2431, j = 645, changeC4 = 0, changeKsp = 0, changeKsa = 1.99219, changeKca = 8, changeKcp = 0, changeSa2 = 8, changeSp2 = 0, changeSa3 = 28, changeSp3 = 0, changeL3 = 10
i = 563, j = 82, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 14
i = 395, j = 228, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.96875, changeKca = 6, changeKcp = 3, changeSa2 = 6, changeSp2 = 3, changeSa3 = 15, changeSp3 = 3, changeL3 = 55
i = 497, j = 706, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 29
i = 2900, j = 580, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 27
i = 4292, j = 598, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 25
i = 3895, j = 1, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.96875, changeKca = 6, changeKcp = 4, changeSa2 = 6, changeSp2 = 4, changeSa3 = 15, changeSp3 = 6, changeL3 = 83
i = 4264, j = 678, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 23
i = 5347, j = 224, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 53
i = 3310, j = 506, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99998, changeKca = 17, changeKcp = 2, changeSa2 = 17, changeSp2 = 2, changeSa3 = 136, changeSp3 = 1, changeL3 = 82
i = 2704, j = 77, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 72
i = 1010, j = 426, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 19
i = 4099, j = 477, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 35
i = 2540, j = 529, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 37
i = 3477, j = 467, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 40
i = 5655, j = 574, changeC4 = 0, changeKsp = 0, changeKsa = 1.96875, changeKca = 6, changeKcp = 0, changeSa2 = 6, changeSp2 = 0, changeSa3 = 15, changeSp3 = 0, changeL3 = 10
i = 4284, j = 27, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 10
i = 428, j = 484, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 66
i = 5131, j = 389, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 24, changeKcp = 2, changeSa2 = 24, changeSp2 = 2, changeSa3 = 276, changeSp3 = 1, changeL3 = 93
i = 1386, j = 355, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 49
i = 4728, j = 21, changeC4 = 0, changeKsp = 0, changeKsa = 1.98438, changeKca = 7, changeKcp = 0, changeSa2 = 7, changeSp2 = 0, changeSa3 = 21, changeSp3 = 0, changeL3 = 6
i = 5606, j = 608, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 29
i = 1115, j = 386, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 6
i = 2135, j = 525, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 49
i = 5140, j = 360, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 58
i = 4513, j = 685, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 50
i = 4034, j = 488, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 34
i = 954, j = 255, changeC4 = 0, changeKsp = 0, changeKsa = 1.99997, changeKca = 16, changeKcp = 0, changeSa2 = 16, changeSp2 = 0, changeSa3 = 120, changeSp3 = 0, changeL3 = 24
i = 850, j = 711, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99988, changeKca = 14, changeKcp = 3, changeSa2 = 14, changeSp2 = 3, changeSa3 = 91, changeSp3 = 3, changeL3 = 94
i = 3685, j = 60, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 19, changeKcp = 1, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 57
i = 35, j = 681, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 50
i = 3203, j = 134, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 21, changeKcp = 0, changeSa2 = 21, changeSp2 = 0, changeSa3 = 210, changeSp3 = 0, changeL3 = 28
i = 148, j = 677, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 40
i = 985, j = 64, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 26
i = 5842, j = 373, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 70
i = 3483, j = 87, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 71
i = 2707, j = 177, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 23, changeKcp = 0, changeSa2 = 23, changeSp2 = 0, changeSa3 = 253, changeSp3 = 0, changeL3 = 27
i = 2159, j = 139, changeC4 = 0, changeKsp = 0, changeKsa = 0, changeKca = 0, changeKcp = 0, changeSa2 = 0, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 0
i = 3349, j = 589, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 58
i = 4603, j = 556, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 19, changeKcp = 1, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 64
i = 245, j = 710, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 76
i = 5987, j = 575, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 49
i = 5607, j = 349, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 65
i = 5756, j = 261, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 45
i = 3589, j = 510, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 19, changeKcp = 1, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 63
i = 2290, j = 748, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 47
i = 967, j = 534, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.99902, changeKca = 11, changeKcp = 5, changeSa2 = 11, changeSp2 = 5, changeSa3 = 55, changeSp3 = 10, changeL3 = 129
i = 1721, j = 73, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 82
i = 675, j = 565, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 25, changeKcp = 2, changeSa2 = 25, changeSp2 = 2, changeSa3 = 300, changeSp3 = 1, changeL3 = 105
i = 3131, j = 492, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 32
i = 697, j = 46, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 35
i = 922, j = 422, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 40
i = 2605, j = 645, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 27
i = 1615, j = 99, changeC4 = 0, changeKsp = 0, changeKsa = 1.99951, changeKca = 12, changeKcp = 0, changeSa2 = 12, changeSp2 = 0, changeSa3 = 66, changeSp3 = 0, changeL3 = 20
i = 3830, j = 472, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 79
i = 5475, j = 100, changeC4 = 0, changeKsp = 0, changeKsa = 1.75, changeKca = 3, changeKcp = 0, changeSa2 = 3, changeSp2 = 0, changeSa3 = 3, changeSp3 = 0, changeL3 = 3
i = 4603, j = 713, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 50
i = 1613, j = 86, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 42
i = 31, j = 20, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 1.5, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 54
i = 4317, j = 42, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 26
i = 540, j = 725, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 34
i = 2175, j = 228, changeC4 = 0, changeKsp = 0, changeKsa = 1.96875, changeKca = 6, changeKcp = 0, changeSa2 = 6, changeSp2 = 0, changeSa3 = 15, changeSp3 = 0, changeL3 = 8
i = 4121, j = 663, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 57
i = 3650, j = 351, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 23
i = 559, j = 213, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 14
i = 2692, j = 123, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 32
i = 474, j = 44, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 20, changeKcp = 2, changeSa2 = 20, changeSp2 = 2, changeSa3 = 190, changeSp3 = 1, changeL3 = 92
i = 4745, j = 538, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99998, changeKca = 17, changeKcp = 2, changeSa2 = 17, changeSp2 = 2, changeSa3 = 136, changeSp3 = 1, changeL3 = 82
i = 1421, j = 198, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 9
i = 837, j = 309, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 71
i = 165, j = 191, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 40
i = 3965, j = 716, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 34
i = 4990, j = 330, changeC4 = 0, changeKsp = 1.875, changeKsa = 2, changeKca = 19, changeKcp = 4, changeSa2 = 19, changeSp2 = 4, changeSa3 = 171, changeSp3 = 6, changeL3 = 143
i = 4975, j = 226, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 29
i = 3669, j = 698, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 40
i = 4351, j = 498, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 39
i = 2567, j = 23, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 19
i = 4165, j = 473, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 8, changeKcp = 3, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 77
i = 5383, j = 28, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 34
i = 4218, j = 736, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 38
i = 4168, j = 442, changeC4 = 0, changeKsp = 0, changeKsa = 1.99951, changeKca = 12, changeKcp = 0, changeSa2 = 12, changeSp2 = 0, changeSa3 = 66, changeSp3 = 0, changeL3 = 16
i = 4856, j = 589, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 56
i = 2826, j = 612, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 47
i = 3104, j = 163, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 72
i = 2255, j = 22, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 41
i = 829, j = 467, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 17
i = 4995, j = 273, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 10, changeKcp = 3, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 76
i = 3156, j = 695, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 20, changeKcp = 2, changeSa2 = 20, changeSp2 = 2, changeSa3 = 190, changeSp3 = 1, changeL3 = 91
i = 2711, j = 221, changeC4 = 0, changeKsp = 0, changeKsa = 1.99998, changeKca = 17, changeKcp = 0, changeSa2 = 17, changeSp2 = 0, changeSa3 = 136, changeSp3 = 0, changeL3 = 27
i = 5128, j = 79, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 104
i = 3902, j = 707, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 68
i = 1270, j = 424, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 43
i = 5199, j = 655, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 41
i = 1718, j = 483, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 66
i = 1858, j = 5, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99988, changeKca = 14, changeKcp = 3, changeSa2 = 14, changeSp2 = 3, changeSa3 = 91, changeSp3 = 3, changeL3 = 96
i = 4887, j = 708, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 45
i = 3526, j = 598, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 25
i = 129, j = 431, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 72
i = 426, j = 689, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 38
i = 3752, j = 213, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 61
