vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
i = 58, j = 34, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 38
i = 67, j = 16, changeC4 = 19, changeKsp = 1.96875, changeKsa = 1.99219, changeKca = 2.78125, changeKcp = 0.8125, changeSa2 = 8, changeSp2 = 6, changeSa3 = 28, changeSp3 = 15, changeL3 = 187
i = 83, j = 32, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.75, changeKca = 2.5, changeKcp = 2.5, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 41
i = 67, j = 41, changeC4 = 1, changeKsp = 1.96875, changeKsa = 1, changeKca = 0.5, changeKcp = 5.5, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 80
i = 63, j = 17, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 52
i = 84, j = 26, changeC4 = 11, changeKsp = 1.875, changeKsa = 1.99219, changeKca = 4.125, changeKcp = 1.28125, changeSa2 = 8, changeSp2 = 4, changeSa3 = 28, changeSp3 = 6, changeL3 = 140
i = 46, j = 3, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 25
i = 66, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 20
i = 65, j = 41, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 29
i = 11, j = 32, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 24
i = 70, j = 4, changeC4 = 6, changeKsp = 1, changeKsa = 2, changeKca = 22, changeKcp = 0.015625, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 136
i = 69, j = 29, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 40
i = 12, j = 13, changeC4 = 7, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 5, changeKcp = 0.28125, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 124
i = 86, j = 8, changeC4 = 9, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 7.75, changeKcp = 0.257812, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 129
i = 63, j = 39, changeC4 = 1, changeKsp = 1, changeKsa = 1, changeKca = 0.5, changeKcp = 0.5, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 29
i = 57, j = 16, changeC4 = 9, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 4.25, changeKcp = 0.4375, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 135
i = 1, j = 21, changeC4 = 2, changeKsp = 1, changeKsa = 1.875, changeKca = 3, changeKcp = 0.25, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 53
i = 82, j = 30, changeC4 = 3, changeKsp = 1.75, changeKsa = 1.75, changeKca = 1.5, changeKcp = 1.75, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 75
i = 74, j = 18, changeC4 = 7, changeKsp = 1.99951, changeKsa = 1.5, changeKca = 0.28125, changeKcp = 8.5, changeSa2 = 2, changeSp2 = 12, changeSa3 = 1, changeSp3 = 66, changeL3 = 149
i = 43, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 25
i = 66, j = 2, changeC4 = 7, changeKsp = 1, changeKsa = 1.99951, changeKca = 8.5, changeKcp = 0.0078125, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 115
i = 62, j = 22, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 5.25, changeKcp = 1, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 90
i = 10, j = 32, changeC4 = 1, changeKsp = 1.9375, changeKsa = 1.75, changeKca = 2.5, changeKcp = 4.5, changeSa2 = 3, changeSp2 = 5, changeSa3 = 3, changeSp3 = 10, changeL3 = 90
i = 10, j = 31, changeC4 = 5, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 0.5625, changeKcp = 2.75, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 100
i = 2, j = 7, changeC4 = 1, changeKsp = 1, changeKsa = 1.99805, changeKca = 9.5, changeKcp = 0.5, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 84
i = 37, j = 37, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 41
i = 53, j = 23, changeC4 = 1, changeKsp = 1, changeKsa = 1.99805, changeKca = 9.5, changeKcp = 0.5, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 68
i = 57, j = 12, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.99997, changeKca = 14.25, changeKcp = 1.625, changeSa2 = 16, changeSp2 = 3, changeSa3 = 120, changeSp3 = 3, changeL3 = 156
i = 59, j = 29, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.5, changeKca = 0.75, changeKcp = 0.75, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 30
i = 19, j = 39, changeC4 = 3, changeKsp = 1.99976, changeKsa = 1, changeKca = 0.125, changeKcp = 11.5, changeSa2 = 1, changeSp2 = 13, changeSa3 = 0, changeSp3 = 78, changeL3 = 156
i = 29, j = 30, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.75, changeKca = 1.75, changeKcp = 0.75, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 56
i = 4, j = 26, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 6.5, changeKcp = 1.125, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 115
i = 53, j = 14, changeC4 = 2, changeKsp = 1, changeKsa = 1.99976, changeKca = 12, changeKcp = 0.25, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 86
i = 10, j = 37, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 73
i = 68, j = 31, changeC4 = 6, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 0.53125, changeKcp = 5, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 114
i = 8, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 26
i = 23, j = 35, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 32
i = 0, j = 36, changeC4 = 5, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 0.375, changeKcp = 4, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 110
i = 42, j = 25, changeC4 = 4, changeKsp = 1.875, changeKsa = 1.9375, changeKca = 3.25, changeKcp = 2.25, changeSa2 = 5, changeSp2 = 4, changeSa3 = 10, changeSp3 = 6, changeL3 = 113
i = 63, j = 23, changeC4 = 2, changeKsp = 1, changeKsa = 1.99805, changeKca = 9, changeKcp = 0.25, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 79
i = 16, j = 19, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 11, changeKcp = 1.25, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 94
i = 78, j = 40, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 84
i = 77, j = 14, changeC4 = 4, changeKsp = 1, changeKsa = 1.99976, changeKca = 11, changeKcp = 0.0625, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 95
i = 6, j = 5, changeC4 = 3, changeKsp = 1, changeKsa = 1.99988, changeKca = 12.5, changeKcp = 0.125, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 89
i = 42, j = 28, changeC4 = 2, changeKsp = 1.875, changeKsa = 1.875, changeKca = 3, changeKcp = 3, changeSa2 = 4, changeSp2 = 4, changeSa3 = 6, changeSp3 = 6, changeL3 = 89
i = 40, j = 19, changeC4 = 7, changeKsp = 1.875, changeKsa = 1.99951, changeKca = 9, changeKcp = 1.625, changeSa2 = 12, changeSp2 = 4, changeSa3 = 66, changeSp3 = 6, changeL3 = 135
i = 7, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 29
i = 9, j = 29, changeC4 = 2, changeKsp = 1.99902, changeKsa = 1.5, changeKca = 1.25, changeKcp = 10, changeSa2 = 2, changeSp2 = 11, changeSa3 = 1, changeSp3 = 55, changeL3 = 156
i = 40, j = 22, changeC4 = 11, changeKsp = 1.875, changeKsa = 1.96875, changeKca = 1.875, changeKcp = 1.25, changeSa2 = 6, changeSp2 = 4, changeSa3 = 15, changeSp3 = 6, changeL3 = 134
i = 72, j = 21, changeC4 = 2, changeKsp = 1, changeKsa = 1.875, changeKca = 3, changeKcp = 0.25, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 53
i = 73, j = 21, changeC4 = 2, changeKsp = 1, changeKsa = 1.875, changeKca = 3, changeKcp = 0.25, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 53
i = 11, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 7
i = 25, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 5
i = 62, j = 5, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 100
i = 41, j = 8, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 10.25, changeKcp = 0.5, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 122
i = 35, j = 15, changeC4 = 4, changeKsp = 1, changeKsa = 1.99805, changeKca = 8, changeKcp = 0.0625, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 71
i = 80, j = 5, changeC4 = 3, changeKsp = 1, changeKsa = 1.99988, changeKca = 12.5, changeKcp = 0.125, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 94
i = 55, j = 4, changeC4 = 6, changeKsp = 1, changeKsa = 2, changeKca = 22, changeKcp = 0.015625, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 139
i = 62, j = 27, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 22
i = 76, j = 14, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 11.25, changeKcp = 0.625, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 119
i = 50, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 16
i = 48, j = 1, changeC4 = 5, changeKsp = 1, changeKsa = 1.99902, changeKca = 8.5, changeKcp = 0.03125, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 93
i = 59, j = 24, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 5.5, changeKcp = 1.5, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 73
i = 1, j = 29, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 40
i = 62, j = 33, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6
i = 24, j = 17, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 43
i = 5, j = 9, changeC4 = 1, changeKsp = 1, changeKsa = 1.99976, changeKca = 12.5, changeKcp = 0.5, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 117
i = 13, j = 13, changeC4 = 5, changeKsp = 1, changeKsa = 1.99219, changeKca = 5.5, changeKcp = 0.03125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 107
i = 72, j = 37, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 29
i = 44, j = 24, changeC4 = 3, changeKsp = 1, changeKsa = 1.96875, changeKca = 4.5, changeKcp = 0.125, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 79
i = 27, j = 39, changeC4 = 4, changeKsp = 1.99951, changeKsa = 1, changeKca = 0.0625, changeKcp = 10, changeSa2 = 1, changeSp2 = 12, changeSa3 = 0, changeSp3 = 66, changeL3 = 161
i = 69, j = 34, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 47
i = 79, j = 15, changeC4 = 5, changeKsp = 1, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.03125, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 83
i = 41, j = 38, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 21
i = 57, j = 38, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 44
i = 81, j = 13, changeC4 = 9, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 4, changeKcp = 0.09375, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 121
i = 58, j = 18, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 29
i = 57, j = 0, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.5, changeKca = 0.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 66
i = 8, j = 6, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 17, changeKcp = 0.0625, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 134
i = 4, j = 19, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 11, changeKcp = 1.25, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 109
i = 65, j = 19, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 9.75, changeKcp = 0.375, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 95
i = 62, j = 4, changeC4 = 2, changeKsp = 1.5, changeKsa = 2, changeKca = 24.25, changeKcp = 1, changeSa2 = 25, changeSp2 = 2, changeSa3 = 300, changeSp3 = 1, changeL3 = 155
i = 20, j = 0, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 33
i = 11, j = 34, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 29
i = 55, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 28
i = 56, j = 21, changeC4 = 8, changeKsp = 1.99988, changeKsa = 1.875, changeKca = 2.26562, changeKcp = 10.5, changeSa2 = 4, changeSp2 = 14, changeSa3 = 6, changeSp3 = 91, changeL3 = 180
i = 34, j = 10, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.75, changeKca = 2.5, changeKcp = 2.5, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 73
i = 22, j = 24, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 3.75, changeKcp = 0.5625, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 84
i = 8, j = 21, changeC4 = 2, changeKsp = 1, changeKsa = 1.875, changeKca = 3, changeKcp = 0.25, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 53
i = 31, j = 29, changeC4 = 2, changeKsp = 1.875, changeKsa = 1.5, changeKca = 1.25, changeKcp = 3, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 68
i = 84, j = 24, changeC4 = 10, changeKsp = 1.875, changeKsa = 1.96875, changeKca = 2.375, changeKcp = 1.375, changeSa2 = 6, changeSp2 = 4, changeSa3 = 15, changeSp3 = 6, changeL3 = 115
i = 60, j = 39, changeC4 = 1, changeKsp = 1, changeKsa = 1, changeKca = 0.5, changeKcp = 0.5, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 24
i = 52, j = 36, changeC4 = 4, changeKsp = 1.875, changeKsa = 1.5, changeKca = 1.0625, changeKcp = 2, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 73
i = 61, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 4
i = 10, j = 18, changeC4 = 2, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 1.25, changeKcp = 4, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 82
i = 18, j = 17, changeC4 = 2, changeKsp = 1.75, changeKsa = 1.75, changeKca = 2.25, changeKcp = 2, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 74
i = 13, j = 34, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 47
i = 87, j = 16, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 7, changeKcp = 1.25, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 105
i = 63, j = 15, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 74
i = 80, j = 4, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 24, changeKcp = 0.25, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 138
i = 88, j = 20, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 30
i = 18, j = 20, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.98438, changeKca = 5.25, changeKcp = 1.625, changeSa2 = 7, changeSp2 = 3, changeSa3 = 21, changeSp3 = 3, changeL3 = 74
i = 50, j = 18, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 14
i = 79, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 38
i = 47, j = 26, changeC4 = 20, changeKsp = 1.98438, changeKsa = 1.99219, changeKca = 2.5625, changeKcp = 1.28125, changeSa2 = 8, changeSp2 = 7, changeSa3 = 28, changeSp3 = 21, changeL3 = 207
i = 77, j = 13, changeC4 = 5, changeKsp = 1, changeKsa = 1.99219, changeKca = 5.5, changeKcp = 0.03125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 96
i = 60, j = 37, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 15
i = 19, j = 37, changeC4 = 0, changeKsp = 1.99976, changeKsa = 1.5, changeKca = 2, changeKcp = 13, changeSa2 = 2, changeSp2 = 13, changeSa3 = 1, changeSp3 = 78, changeL3 = 159
i = 25, j = 6, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 18.5, changeKcp = 0.5, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 113
i = 13, j = 9, changeC4 = 6, changeKsp = 1, changeKsa = 1.99976, changeKca = 10, changeKcp = 0.015625, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 135
i = 14, j = 18, changeC4 = 3, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 0.75, changeKcp = 5.5, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 100
i = 66, j = 8, changeC4 = 7, changeKsp = 1, changeKsa = 1.99951, changeKca = 8.5, changeKcp = 0.0078125, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 112
i = 11, j = 2, changeC4 = 4, changeKsp = 1, changeKsa = 1.99951, changeKca = 10, changeKcp = 0.0625, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 103
i = 25, j = 23, changeC4 = 1, changeKsp = 1, changeKsa = 1.99805, changeKca = 9.5, changeKcp = 0.5, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 67
i = 16, j = 34, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 43
i = 20, j = 21, changeC4 = 2, changeKsp = 1, changeKsa = 1.875, changeKca = 3, changeKcp = 0.25, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 38
i = 37, j = 13, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 4.75, changeKcp = 0.15625, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 125
i = 28, j = 34, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 30
i = 11, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 22
i = 18, j = 23, changeC4 = 5, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 8, changeKcp = 1.375, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 115
i = 72, j = 23, changeC4 = 6, changeKsp = 1, changeKsa = 1.99805, changeKca = 7, changeKcp = 0.015625, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 88
i = 65, j = 38, changeC4 = 1, changeKsp = 1.5, changeKsa = 1, changeKca = 0.5, changeKcp = 1.5, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 24
i = 26, j = 26, changeC4 = 1, changeKsp = 1, changeKsa = 1.99219, changeKca = 7.5, changeKcp = 0.5, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 76
i = 73, j = 14, changeC4 = 6, changeKsp = 1, changeKsa = 1.99976, changeKca = 10, changeKcp = 0.015625, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 106
i = 45, j = 6, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 17.5, changeKcp = 0.125, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 117
i = 28, j = 39, changeC4 = 1, changeKsp = 1, changeKsa = 1, changeKca = 0.5, changeKcp = 0.5, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 21
i = 36, j = 0, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 34
