vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 2019, j = 1493, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 14 changera = 1, changerp = 0, changerap = 0, changerac = -0.6, changerpc = 0.01, changerapc = -1.39, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 5114, j = 3043, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = -0.1, changerpc = 0.88, changerapc = 3.48, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 498, j = 3639, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 7 changera = 0, changerp = 1, changerap = 0, changerac = 0.3, changerpc = 1.02, changerapc = -1.02, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 8746, j = 700, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 10 changera = 0, changerp = 0, changerap = 0, changerac = -0.6, changerpc = 0.00, changerapc = -1.72, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 8083, j = 951, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 12 changera = 0, changerp = 1, changerap = 0, changerac = -1.0, changerpc = 0.07, changerapc = -2.40, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 11824, j = 2058, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 14 changera = 0, changerp = 0, changerap = 0, changerac = 0.3, changerpc = 0.02, changerapc = -1.25, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 2194, j = 1935, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 12 changera = 1, changerp = 1, changerap = 1, changerac = 1.4, changerpc = 1.60, changerapc = 2.05, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 11404, j = 2826, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 11 changera = 0, changerp = 0, changerap = 0, changerac = -0.3, changerpc = 0.53, changerapc = 0.45, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 11058, j = 2801, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 13 changera = 0, changerp = 1, changerap = 1, changerac = -1.0, changerpc = 1.13, changerapc = 0.23, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 7098, j = 3648, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1, changeKca = 1, changeKcp = 10, changeSa2 = 1, changeSp2 = 10, changeSa3 = 0, changeSp3 = 45, changeL3 = 23 changera = 0, changerp = 1, changerap = 0, changerac = 0.2, changerpc = 0.10, changerapc = -0.30, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 10, changemismatch2pp = 1
i = 11855, j = 3061, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 0, changerp = 1, changerap = 0, changerac = 0.6, changerpc = 0.11, changerapc = 0.19, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 3199, j = 121, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 14 changera = 0, changerp = 1, changerap = 1, changerac = -2.0, changerpc = 1.07, changerapc = 0.98, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 5543, j = 1582, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 6 changera = 1, changerp = 0, changerap = 1, changerac = 0.6, changerpc = 0.17, changerapc = 0.18, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 3385, j = 2863, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 7 changera = 1, changerp = 1, changerap = 0, changerac = -1.3, changerpc = -1.06, changerapc = 0.71, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 2519, j = 2318, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 7 changera = 1, changerp = 1, changerap = 0, changerac = 2.5, changerpc = 1.23, changerapc = 2.20, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 977, j = 2001, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 21 changera = 1, changerp = 0, changerap = 0, changerac = -0.2, changerpc = -0.15, changerapc = -2.21, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 5311, j = 2138, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 10 changera = 0, changerp = 0, changerap = 0, changerac = 0.5, changerpc = 1.86, changerapc = -1.79, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 11862, j = 1340, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 15 changera = 0, changerp = 1, changerap = 1, changerac = 1.1, changerpc = -0.74, changerapc = -0.41, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 3, changemismatch2pp = 0
i = 7824, j = 244, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 8 changera = 0, changerp = 0, changerap = 0, changerac = -0.1, changerpc = 0.54, changerapc = 1.27, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 1
i = 452, j = 2989, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 1, changerap = 1, changerac = -1.3, changerpc = 3.33, changerapc = 0.44, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 7492, j = 2280, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 21 changera = 1, changerp = 1, changerap = 0, changerac = -0.9, changerpc = -0.04, changerapc = 2.21, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 1
i = 6395, j = 1530, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 5 changera = 0, changerp = 1, changerap = 0, changerac = -0.2, changerpc = -0.62, changerapc = -2.28, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 5511, j = 2040, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 1, changerp = 0, changerap = 0, changerac = 0.9, changerpc = 0.09, changerapc = 0.07, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 10174, j = 2267, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 13 changera = 0, changerp = 1, changerap = 1, changerac = -0.5, changerpc = -0.20, changerapc = 1.67, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 10073, j = 3118, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 18 changera = 0, changerp = 1, changerap = 1, changerac = -1.8, changerpc = 1.15, changerapc = -0.69, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 850, j = 2139, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 13 changera = 1, changerp = 1, changerap = 1, changerac = -0.6, changerpc = -0.31, changerapc = -2.31, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 977, j = 1202, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 12 changera = 1, changerp = 1, changerap = 0, changerac = -0.2, changerpc = -0.37, changerapc = -2.22, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 1
i = 3896, j = 1887, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 4 changera = 0, changerp = 0, changerap = 0, changerac = -1.9, changerpc = 0.66, changerapc = 0.13, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 10926, j = 1578, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 10 changera = 0, changerp = 1, changerap = 0, changerac = -1.6, changerpc = -0.56, changerapc = -0.73, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 1254, j = 1259, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 13 changera = 0, changerp = 0, changerap = 0, changerac = 0.6, changerpc = -0.14, changerapc = -0.95, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 9002, j = 3403, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = 0.4, changerpc = -0.33, changerapc = -2.55, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 7788, j = 2572, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 23 changera = 0, changerp = 1, changerap = 0, changerac = 0.0, changerpc = -0.06, changerapc = 0.49, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 8, changemismatch2pp = 0
i = 9939, j = 1644, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 1, changerp = 0, changerap = 0, changerac = -0.1, changerpc = -1.19, changerapc = 1.36, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 5033, j = 2412, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 9 changera = 1, changerp = 1, changerap = 1, changerac = -0.2, changerpc = 2.69, changerapc = 1.15, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 10972, j = 733, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = -1.5, changerpc = -0.85, changerapc = -0.45, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 8481, j = 2980, changeC4 = 0, changeKsp = 1, changeKsa = 0, changeKca = 0, changeKcp = 1, changeSa2 = 0, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 1 changera = 1, changerp = 1, changerap = 0, changerac = 1.6, changerpc = -1.59, changerapc = -0.42, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 0
i = 1792, j = 2340, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 0, changerp = 0, changerap = 0, changerac = -1.2, changerpc = -1.27, changerapc = 3.46, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 1815, j = 64, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 6 changera = 1, changerp = 1, changerap = 0, changerac = -1.7, changerpc = 0.30, changerapc = -0.44, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 6355, j = 76, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 15 changera = 1, changerp = 1, changerap = 0, changerac = 0.8, changerpc = -0.68, changerapc = -1.41, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 1700, j = 2017, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 21 changera = 0, changerp = 0, changerap = 0, changerac = -0.7, changerpc = 1.23, changerapc = -0.48, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 10055, j = 3981, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 15 changera = 1, changerp = 0, changerap = 1, changerac = -0.7, changerpc = -0.48, changerapc = 0.27, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 9316, j = 3327, changeC4 = 0, changeKsp = 0, changeKsa = 1.5, changeKca = 2, changeKcp = 0, changeSa2 = 2, changeSp2 = 0, changeSa3 = 1, changeSp3 = 0, changeL3 = 21 changera = 0, changerp = 1, changerap = 0, changerac = 0.2, changerpc = 0.09, changerapc = 1.82, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 1
i = 11205, j = 3650, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 4 changera = 0, changerp = 0, changerap = 1, changerac = -0.8, changerpc = 0.74, changerapc = 0.40, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 2518, j = 2369, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 30 changera = 1, changerp = 1, changerap = 0, changerac = -0.7, changerpc = 0.32, changerapc = 0.31, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 8, changemismatch2pp = 1
i = 470, j = 2511, changeC4 = 0, changeKsp = 0, changeKsa = 1.5, changeKca = 2, changeKcp = 0, changeSa2 = 2, changeSp2 = 0, changeSa3 = 1, changeSp3 = 0, changeL3 = 8 changera = 1, changerp = 1, changerap = 0, changerac = 1.4, changerpc = 0.46, changerapc = 0.26, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 1
i = 3749, j = 2517, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 11 changera = 1, changerp = 1, changerap = 0, changerac = -0.2, changerpc = -1.12, changerapc = -0.01, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 8457, j = 630, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 3 changera = 0, changerp = 1, changerap = 1, changerac = 0.8, changerpc = 1.35, changerapc = -2.35, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 0
i = 9541, j = 901, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 20 changera = 0, changerp = 1, changerap = 0, changerac = -0.3, changerpc = 0.14, changerapc = 0.61, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 5239, j = 2596, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 25 changera = 0, changerp = 1, changerap = 1, changerac = -1.1, changerpc = 0.67, changerapc = 1.27, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 2
i = 3385, j = 2623, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 13 changera = 1, changerp = 1, changerap = 0, changerac = -1.3, changerpc = 1.81, changerapc = 0.06, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 8842, j = 3302, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6 changera = 1, changerp = 1, changerap = 0, changerac = 0.4, changerpc = -0.24, changerapc = -0.05, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 5575, j = 2021, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 7 changera = 0, changerp = 1, changerap = 0, changerac = -1.0, changerpc = 0.38, changerapc = -3.28, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 7315, j = 377, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 11 changera = 0, changerp = 1, changerap = 0, changerac = -0.0, changerpc = 0.41, changerapc = -2.05, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 11817, j = 449, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 10 changera = 1, changerp = 0, changerap = 0, changerac = 1.2, changerpc = -0.07, changerapc = -1.15, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 808, j = 3725, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 23 changera = 0, changerp = 1, changerap = 1, changerac = 1.4, changerpc = -0.32, changerapc = -3.24, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 1
i = 9464, j = 2769, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 25 changera = 0, changerp = 1, changerap = 1, changerac = -1.6, changerpc = -0.54, changerapc = -0.81, changematch2pa = 2, changematch2pp = 2, changemismatch2pa = 3, changemismatch2pp = 0
i = 10810, j = 2678, changeC4 = 0, changeKsp = 1.99951, changeKsa = 1, changeKca = 1, changeKcp = 12, changeSa2 = 1, changeSp2 = 12, changeSa3 = 0, changeSp3 = 66, changeL3 = 20 changera = 1, changerp = 1, changerap = 0, changerac = 0.0, changerpc = -0.07, changerapc = -2.34, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 12, changemismatch2pp = 1
i = 4148, j = 1738, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 19 changera = 0, changerp = 0, changerap = 0, changerac = -1.4, changerpc = -0.64, changerapc = 2.06, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 6179, j = 925, changeC4 = 0, changeKsp = 1.75, changeKsa = 0, changeKca = 0, changeKcp = 3, changeSa2 = 0, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 1 changera = 1, changerp = 0, changerap = 0, changerac = -1.2, changerpc = -0.09, changerapc = -2.46, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 0
