mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 928, j = 955, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 35.2812, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 26, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 729, j = 1108, changeOutKStars = 1.9375, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 12.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 449, j = 864, changeOutKStars = 1, changeInKStars = 1.99998, changeDiTKTriangles = 0, changeA2pTD = 11, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 17, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 307, j = 752, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 726, j = 378, changeOutKStars = 2, changeInKStars = 1.75, changeDiTKTriangles = 0.00050354, changeA2pTD = 23.0003, changeDiCKTriangles = 0, changeDiUKTriangles = 1.5, changeDiDKTriangles = 1.25, changeDiUAltTwoPaths = 0.500092, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1459, j = 1445, changeOutKStars = 1.99609, changeInKStars = 1.5, changeDiTKTriangles = 0.632812, changeA2pTD = 6.83203, changeDiCKTriangles = 0, changeDiUKTriangles = 1.75, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0.0234375, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1395, j = 1209, changeOutKStars = 1.99951, changeInKStars = 1.99219, changeDiTKTriangles = 2.5625, changeA2pTD = 5.28906, changeDiCKTriangles = 2.03125, changeDiUKTriangles = 3.75, changeDiDKTriangles = 2.09375, changeDiUAltTwoPaths = 2.01562, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 79, j = 1140, changeOutKStars = 1.96875, changeInKStars = 1.9375, changeDiTKTriangles = 2, changeA2pTD = 5.875, changeDiCKTriangles = 0, changeDiUKTriangles = 1.5, changeDiDKTriangles = 0.375, changeDiUAltTwoPaths = 2.125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1428, j = 452, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 6.10352e-05, changeA2pTD = 33.9746, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 0.125, changeDiUAltTwoPaths = 16.4453, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 234, j = 305, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 833, j = 565, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 25.125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 41, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 413, j = 1309, changeOutKStars = 1.5, changeInKStars = 1.875, changeDiTKTriangles = 1, changeA2pTD = 5.25, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 0.5, changeDiUAltTwoPaths = 3.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 719, j = 1381, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 6.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1259, j = 628, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 1417, j = 381, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 22.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 287, j = 439, changeOutKStars = 2, changeInKStars = 1.5, changeDiTKTriangles = 1.36424e-12, changeA2pTD = 40.7578, changeDiCKTriangles = 2, changeDiUKTriangles = 1.5, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0.251953, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 44, j = 547, changeOutKStars = 1.75, changeInKStars = 1.96875, changeDiTKTriangles = 0, changeA2pTD = 2.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1368, j = 1356, changeOutKStars = 1.99998, changeInKStars = 2, changeDiTKTriangles = 1.94629, changeA2pTD = 2.8833, changeDiCKTriangles = 1.00879, changeDiUKTriangles = 2.75391, changeDiDKTriangles = 1.75879, changeDiUAltTwoPaths = 5.00586, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 465, j = 1016, changeOutKStars = 1.75, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 2.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1421, j = 679, changeOutKStars = 1.99902, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 10.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1147, j = 789, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 18, changeDiCKTriangles = 3, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = -1, changeDiIso = 0
i = 1079, j = 1148, changeOutKStars = 1.75, changeInKStars = 1, changeDiTKTriangles = 1, changeA2pTD = 4.875, changeDiCKTriangles = 2.5, changeDiUKTriangles = 0.25, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0.25, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 569, j = 1462, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 1.99665, changeA2pTD = 12.8805, changeDiCKTriangles = 1.00391, changeDiUKTriangles = 2.0179, changeDiDKTriangles = 2.00003, changeDiUAltTwoPaths = 32.5155, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1116, j = 1105, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 0.110352, changeA2pTD = 14.4614, changeDiCKTriangles = 0, changeDiUKTriangles = 1.875, changeDiDKTriangles = 3.5, changeDiUAltTwoPaths = 0.0625, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 37, j = 326, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1446, j = 1298, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 730, j = 1479, changeOutKStars = 1.98438, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 5.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1157, j = 458, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 3.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 873, j = 362, changeOutKStars = 1.99902, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 58.3206, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 90.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1073, j = 768, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1418, j = 755, changeOutKStars = 1.99976, changeInKStars = 2, changeDiTKTriangles = 1.00002, changeA2pTD = 6.36732, changeDiCKTriangles = 0, changeDiUKTriangles = 0.0195312, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 81.0879, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1407, j = 569, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 53.8441, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 46.4062, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1487, j = 64, changeOutKStars = 1, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 33, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1488, j = 1002, changeOutKStars = 1.99219, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 12.9375, changeDiCKTriangles = 2.25, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.1875, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1097, j = 430, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 18, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 51, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 603, j = 1437, changeOutKStars = 2, changeInKStars = 1.98438, changeDiTKTriangles = 0.000488281, changeA2pTD = 53.9382, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 0.5, changeDiUAltTwoPaths = 5.25, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 482, j = 81, changeOutKStars = 1.99805, changeInKStars = 1.9375, changeDiTKTriangles = 1.125, changeA2pTD = 69.0469, changeDiCKTriangles = 17.2651, changeDiUKTriangles = 1.875, changeDiDKTriangles = 0.625, changeDiUAltTwoPaths = 1.71875, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 687, j = 1208, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 1.00006, changeA2pTD = 28.3038, changeDiCKTriangles = 0, changeDiUKTriangles = 1.03125, changeDiDKTriangles = 1.49012e-08, changeDiUAltTwoPaths = 48.3635, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1072, j = 32, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 746, j = 955, changeOutKStars = 1.99976, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 36.7266, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 21.875, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1071, j = 62, changeOutKStars = 1.99219, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 686, j = 1287, changeOutKStars = 1.5, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 56.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 362, j = 261, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0.000610352, changeA2pTD = 108.004, changeDiCKTriangles = 4.75052, changeDiUKTriangles = 1.75, changeDiDKTriangles = 3, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 982, j = 1411, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 12.5, changeDiCKTriangles = 3, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 316, j = 396, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 20.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.03125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 433, j = 608, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 2.77634, changeA2pTD = 9.10479, changeDiCKTriangles = 0, changeDiUKTriangles = 0.209091, changeDiDKTriangles = 2.00012, changeDiUAltTwoPaths = 4.34095, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 89, j = 1008, changeOutKStars = 2, changeInKStars = 1.98438, changeDiTKTriangles = 0, changeA2pTD = 33.2505, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5.75, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 288, j = 571, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 0.000976562, changeA2pTD = 2.92101, changeDiCKTriangles = 0, changeDiUKTriangles = 0.125, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 2.60693, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 583, j = 447, changeOutKStars = 1, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 4.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1015, j = 1313, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 516, j = 761, changeOutKStars = 1.875, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 42.5469, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 64, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 806, j = 1155, changeOutKStars = 2, changeInKStars = 1.9375, changeDiTKTriangles = 1.125, changeA2pTD = 7.1875, changeDiCKTriangles = 0, changeDiUKTriangles = 0.00195312, changeDiDKTriangles = 1.125, changeDiUAltTwoPaths = 1.06349, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1114, j = 78, changeOutKStars = 2, changeInKStars = 1.75, changeDiTKTriangles = 0, changeA2pTD = 13.625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1.75, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 916, j = 909, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 49, j = 1186, changeOutKStars = 0, changeInKStars = 1.9375, changeDiTKTriangles = 0, changeA2pTD = 26.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 296, j = 707, changeOutKStars = 1.99219, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 57.7188, changeDiCKTriangles = 1.5625, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.25, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1214, j = 824, changeOutKStars = 2, changeInKStars = 1.5, changeDiTKTriangles = 1.5, changeA2pTD = 24.375, changeDiCKTriangles = 0, changeDiUKTriangles = 2.91038e-11, changeDiDKTriangles = 1.5, changeDiUAltTwoPaths = 9.53689e-07, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1153, j = 1361, changeOutKStars = 1.99999, changeInKStars = 1.75, changeDiTKTriangles = 1.50781, changeA2pTD = 11.2344, changeDiCKTriangles = 1.50781, changeDiUKTriangles = 1.00195, changeDiDKTriangles = 2, changeDiUAltTwoPaths = 0.625977, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 462, j = 1045, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 367, j = 598, changeOutKStars = 1.96875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 3, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1298, j = 218, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 28, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 677, j = 1163, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 9, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 64, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 1304, j = 1140, changeOutKStars = 1.75, changeInKStars = 1.9375, changeDiTKTriangles = 0, changeA2pTD = 6.125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 3.625, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 898, j = 217, changeOutKStars = 1.98438, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 22.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 45, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 69, j = 298, changeOutKStars = 1.99999, changeInKStars = 1.875, changeDiTKTriangles = 0.0336914, changeA2pTD = 6.86844, changeDiCKTriangles = 0, changeDiUKTriangles = 1.75, changeDiDKTriangles = 0.5625, changeDiUAltTwoPaths = 0.282227, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 957, j = 684, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 7.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1284, j = 1276, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 13.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 64, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 578, j = 432, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 34, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1378, j = 581, changeOutKStars = 1.75, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 829, j = 71, changeOutKStars = 1.98438, changeInKStars = 2, changeDiTKTriangles = 1.0625, changeA2pTD = 39.7656, changeDiCKTriangles = 0, changeDiUKTriangles = 2, changeDiDKTriangles = 4.33681e-19, changeDiUAltTwoPaths = 44, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1399, j = 1487, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 388, j = 623, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 39.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 653, j = 1120, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 2.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 57, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 671, j = 694, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 364, j = 1371, changeOutKStars = 1.75, changeInKStars = 1.9375, changeDiTKTriangles = 0, changeA2pTD = 7.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 815, j = 1173, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 27.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 141, j = 1393, changeOutKStars = 1.96875, changeInKStars = 1.96875, changeDiTKTriangles = 0, changeA2pTD = 11.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 3.75, changeSource = 0, changeSink = 0, changeDiIso = 0
